Timestamp,AQI,Temperature,Humidity,Noise,Lighting,PMERi,Prediction,Risk Score
2026-06-08 01:38:53,0.5,0.5,0.5,0.5,0.5,0.5,Low,25
2026-06-08 01:58:55,80.0,70.0,300.0,0.1,28.0,65.0,70.0,300.0,0.09250000000000001,Low,25
2026-06-08 01:59:14,85.0,85.0,300.0,0.2,28.0,65.0,70.0,300.0,0.10500000000000001,Low,25
2026-06-08 01:59:36,85.0,85.0,300.0,0.2,30.0,70.0,60.0,800.0,0.10500000000000001,High,90
2026-06-08 02:04:42,50.0,50.0,500.0,0.05,25.0,50.0,60.0,500.0,0.5549242424242424,High,90
2026-06-08 02:05:39,50.0,50.0,500.0,0.05,25.0,50.0,60.0,500.0,0.5549242424242424,High,90
2026-06-08 02:05:52,50.0,50.0,200.0,0.05,25.0,50.0,60.0,500.0,0.4799242424242424,High,90
2026-06-08 02:06:51,25.0,20.0,200.0,0.05,25.0,50.0,60.0,500.0,0.23939393939393938,Moderate,60
2026-06-08 02:07:10,50.0,50.0,200.0,0.05,25.0,50.0,60.0,500.0,0.4799242424242424,High,90
2026-06-08 13:26:01,50.0,80.0,600.0,0.05,25.0,60.0,70.0,300.0,0.6708333333333334,Moderate,60
2026-06-08 13:26:23,76.0,71.0,600.0,0.2,25.0,60.0,70.0,300.0,0.9,Moderate,60
2026-06-08 13:26:36,76.0,71.0,600.0,0.2,29.0,72.0,70.0,300.0,0.9,High,90
2026-06-08 13:26:48,76.0,71.0,600.0,0.09,29.0,72.0,70.0,300.0,0.875,High,90
2026-06-08 13:27:10,76.0,71.0,600.0,0.09,33.0,65.0,70.0,300.0,0.875,High,90
2026-06-08 13:28:29,50.0,50.0,200.0,0.05,25.0,50.0,60.0,500.0,0.4799242424242424,High,90
2026-06-08 13:28:38,50.0,50.0,200.0,0.05,25.0,50.0,60.0,300.0,0.4799242424242424,Low,25
2026-06-08 13:28:44,50.0,50.0,200.0,0.05,25.0,50.0,60.0,400.0,0.4799242424242424,Low,25
2026-06-08 13:28:48,50.0,50.0,200.0,0.05,25.0,50.0,60.0,500.0,0.4799242424242424,High,90
2026-06-08 13:48:42,113.1,192.8,465.0,0.009,32.0,66.0,63.6,602.0,0.6387499999999999,High,90
2026-06-08 13:49:32,4.7,8.2,465.0,0.011,32.6,62.6,74.4,168.0,0.14375,Moderate,60
2026-06-08 13:53:21,50.0,50.0,200.0,0.05,25.0,50.0,60.0,500.0,0.4799242424242424,High,90
2026-06-08 14:58:37,50.0,80.0,600.0,0.05,25.0,60.0,70.0,300.0,0.6708333333333334,Moderate,51.06747818744722
2026-06-08 14:59:59,50.0,80.0,600.0,0.05,25.0,60.0,70.0,100.0,0.6708333333333334,Moderate,47.43111455108359
2026-06-08 15:00:08,50.0,80.0,600.0,0.05,25.0,60.0,70.0,200.0,0.6708333333333334,Moderate,47.43111455108359
2026-06-08 15:00:13,50.0,80.0,600.0,0.05,25.0,60.0,70.0,800.0,0.6708333333333334,High,67.4311145510836
2026-06-08 15:01:02,50.0,80.0,600.0,0.05,25.0,60.0,70.0,1000.0,0.6708333333333334,High,67.4311145510836
2026-06-08 15:01:09,50.0,80.0,600.0,0.05,25.0,60.0,70.0,0.0,0.6708333333333334,Moderate,47.43111455108359
2026-06-08 15:01:21,50.0,80.0,600.0,0.05,25.0,60.0,100.0,0.0,0.6708333333333334,Moderate,50.96052631578948
2026-06-08 15:01:34,50.0,80.0,600.0,0.05,35.0,100.0,100.0,0.0,0.6708333333333334,High,73.41666666666666
2026-06-08 20:08:32,50.0,80.0,600.0,0.05,25.0,60.0,70.0,300.0,0.6708333333333334,Moderate,51.06747818744722
2026-06-08 20:11:48,50.0,80.0,600.0,0.05,25.0,60.0,70.0,300.0,0.6708333333333334,Moderate,51.06747818744722
2026-06-08 20:13:36,50.0,50.0,200.0,0.05,25.0,50.0,60.0,500.0,0.4799242424242424,High,45.50241579885543
2026-06-08 20:13:56,50.0,50.0,200.0,0.05,25.0,50.0,60.0,700.0,0.4799242424242424,High,52.77514307158271
2026-06-08 20:14:11,50.0,50.0,200.0,0.05,25.0,50.0,60.0,300.0,0.4799242424242424,Low,38.22968852612816
2026-06-08 20:15:02,76.0,71.0,500.0,0.1,30.0,65.0,88.0,300.0,0.875,High,72.53987240829346
2026-06-08 20:15:25,4.0,8.0,500.0,0.1,30.0,65.0,88.0,300.0,0.375,High,62.53987240829346
2026-06-08 20:37:30,50.0,50.0,200.0,0.05,25.0,50.0,60.0,500.0,0.4799242424242424,High,45.50241579885543
2026-06-08 20:38:54,50.0,50.0,200.0,0.05,25.0,50.0,60.0,500.0,0.4799242424242424,High,45.50241579885543
2026-06-08 21:15:03,50.0,50.0,200.0,0.05,25.0,50.0,60.0,450.0,0.4799242424242424,Low,43.68423398067362
2026-06-08 21:15:10,50.0,50.0,200.0,0.05,25.0,50.0,60.0,500.0,0.4799242424242424,High,45.50241579885543
2026-06-08 21:15:19,50.0,50.0,200.0,0.05,25.0,50.0,60.0,460.0,0.4799242424242424,Low,44.04787034430998
2026-06-08 21:15:23,50.0,50.0,200.0,0.05,25.0,50.0,60.0,480.0,0.4799242424242424,High,44.7751430715827
2026-06-08 21:15:27,50.0,50.0,200.0,0.05,25.0,50.0,60.0,470.0,0.4799242424242424,Low,44.41150670794634
2026-06-08 21:15:31,50.0,50.0,200.0,0.05,25.0,50.0,60.0,475.0,0.4799242424242424,Low,44.59332488976452
2026-06-08 21:15:36,50.0,50.0,200.0,0.05,25.0,50.0,65.0,475.0,0.4799242424242424,Low,45.76979547799981
2026-06-08 21:15:41,50.0,50.0,200.0,0.05,25.0,50.0,70.0,475.0,0.4799242424242424,Low,46.9462660662351
2026-06-08 21:15:45,50.0,50.0,200.0,0.05,25.0,50.0,80.0,475.0,0.4799242424242424,High,49.2992072427057
2026-06-08 21:15:49,50.0,50.0,200.0,0.05,25.0,50.0,75.0,475.0,0.4799242424242424,Low,48.1227366544704
2026-06-08 21:19:06,80.0,50.0,200.0,0.05,25.0,50.0,75.0,475.0,0.584090909090909,Low,50.20606998780372
2026-06-08 21:19:21,80.0,80.0,200.0,0.05,25.0,50.0,75.0,475.0,0.675,Low,52.02425180598554
2026-06-08 21:19:28,80.0,80.0,200.0,0.2,25.0,50.0,75.0,475.0,0.8,Low,54.52425180598554
2026-06-08 21:19:34,80.0,80.0,500.0,0.2,25.0,50.0,75.0,475.0,0.875,Low,56.02425180598555
2026-06-08 21:20:17,75.0,75.0,500.0,0.05,25.0,50.0,75.0,475.0,0.75,Low,53.52425180598554
2026-06-08 21:20:33,75.0,75.0,500.0,0.05,25.0,50.0,85.0,475.0,0.75,High,55.87719298245614
2026-06-08 23:09:28,50.0,80.0,600.0,0.05,25.0,60.0,70.0,300.0,0.6708333333333334,Low,0.5106747818744722,Moderate Risk
2026-06-08 23:32:56,78.0,80.0,500.0,0.2,27.0,80.0,70.0,250.0,0.875,Moderate,0.6420982268505488,Moderate Risk
2026-06-09 22:06:14,50.0,80.0,600.0,0.05,25.0,60.0,70.0,300.0,0.6708333333333334,0.6988333333333323,Moderate
2026-06-09 22:07:07,100.0,100.0,600.0,0.05,30.0,65.0,70.0,300.0,0.775,0.7375333333333317,Moderate
2026-06-09 22:32:00.418914,Moderate,0.5106747818744722
2026-06-09 22:34:47.903275,Moderate,0.37626747349657563
2026-06-09 22:35:00.665314,Moderate,0.37126747349657563
2026-06-09 22:35:19.620393,Moderate,0.32420864996716386
2026-06-09 22:35:23.077559,Moderate,0.32420864996716386
2026-06-09 22:35:37.358327,Low,0.1908753166338306
2026-06-09 22:35:59.897364,Low,0.2961384745285674
2026-06-09 22:36:23.481355,Low,0.35068392907402196
2026-06-09 22:36:36.827445,High,0.44480157613284543
2026-06-09 22:43:18.459016,Moderate,0.5106747818744722
2026-06-09 22:46:02.705489,High,0.6475982737592645
2026-06-09 22:54:45.707872,Moderate,0.5106747818744722
2026-06-09 23:35:20.055223,Moderate,0.5106747818744722
2026-06-09 23:37:58.468149,Moderate,0.5106747818744722
2026-06-09 23:38:15.849562,Moderate,0.5106747818744722
2026-06-09 23:40:14.650435,Moderate,0.5106747818744722
2026-06-09 23:40:31.293638,Moderate,0.5106747818744722
2026-06-09 23:40:51.310991,High,0.583402054601745
2026-06-09 23:42:56.672390,High,0.583402054601745
2026-06-09 23:44:33.996045,High,0.583402054601745
2026-06-09 23:45:03.781127,High,0.6536811614597992
2026-06-10 01:02:33.302963,High,0.6536811614597992
2026-06-10 01:07:18.378042,Moderate,0.5106747818744722
2026-06-10 01:08:09.820182,Moderate,0.5106747818744722
2026-06-10 01:13:29.257334,Moderate,0.5106747818744722
2026-06-10 01:16:27.910778,Moderate,0.5106747818744722
2026-06-10 01:17:11.613224,Moderate,0.5106747818744722
2026-06-10 01:18:26.910516,Moderate,0.5106747818744722
2026-06-10 01:24:40.208885,Moderate,0.5106747818744722
2026-06-10 01:26:04.612719,Moderate,0.5106747818744722
2026-06-10 01:26:33.433487,Moderate,0.5106747818744722
2026-06-10 01:26:59.584293,Moderate,0.5106747818744722
2026-06-10 01:27:45.608204,Moderate,0.5106747818744722
2026-06-10 01:28:22.565043,Moderate,0.5106747818744722
2026-06-10 01:28:41.634109,Moderate,0.5106747818744722
2026-06-10 01:29:11.320087,Moderate,0.5106747818744722
2026-06-10 01:29:33.405320,Moderate,0.5106747818744722
2026-06-10 01:29:47.092136,Moderate,0.5106747818744722
2026-06-10 01:36:48.694710,Moderate,0.5106747818744722
2026-06-10 01:43:40.614709,Moderate,0.5106747818744722
2026-06-10 01:44:41.461236,Moderate,0.5106747818744722
2026-06-10 01:46:34.322707,Moderate,0.5106747818744722
2026-06-10 01:50:39.755452,Moderate,0.5106747818744722
2026-06-10 01:52:11.601657,Moderate,0.5106747818744722
2026-06-10 02:10:13.126250,Moderate,0.5106747818744722
2026-06-10 02:11:27.830603,Moderate,0.5106747818744722
2026-06-10 02:27:41.473494,Moderate,0.5106747818744722
2026-06-10 02:28:20.337766,High,0.5652202364199268
2026-06-10 02:29:56.166344,High,0.5652202364199268
2026-06-10 02:31:11.514453,High,0.5652202364199268
2026-06-10 02:31:14.029628,High,0.5652202364199268
2026-06-10 02:31:19.138168,High,0.5887496481846327
2026-06-10 02:31:28.895360,High,0.6005143540669857
2026-06-10 02:31:35.780574,High,0.7057775119617224
2026-06-10 02:32:01.361297,High,0.7391108452950558
2026-06-10 02:32:13.540698,High,0.7155814335303499
2026-06-10 02:32:48.404617,High,0.7489147668636832
2026-06-10 02:33:08.901015,High,0.7724441786283891
2026-06-10 02:33:32.497556,High,0.8250757575757575
2026-06-10 02:34:04.571081,High,0.6426196172248804
2026-06-10 02:34:31.365954,High,0.6816347687400318
2026-06-10 02:34:37.858515,High,0.7066347687400318
2026-06-10 02:37:52.717382,High,0.7066347687400318
2026-06-10 02:38:19.373484,High,0.606634768740032
2026-06-10 02:38:24.506945,High,0.5666347687400319
2026-06-10 02:38:36.681984,High,0.5616347687400319
2026-06-10 02:38:41.211852,High,0.5416347687400319
2026-06-10 02:38:48.602112,Moderate,0.38655455483628864
2026-06-10 02:38:53.031362,Moderate,0.34444929167839383
2026-06-10 02:39:40.414003,Moderate,0.30808565531475746
2026-06-10 02:39:50.285781,Moderate,0.3904385964912281
2026-06-10 02:39:58.113944,Moderate,0.3904385964912281
2026-06-10 02:40:16.251822,Moderate,0.3904385964912281
2026-06-10 02:40:25.159633,High,0.4995295055821371
2026-06-10 02:41:04.219126,High,0.5904385964912281
2026-06-10 02:41:30.362949,High,0.6904385964912281
2026-06-10 02:41:35.777942,High,0.720438596491228
2026-06-10 02:50:54.615900,High,0.8783333333333333
2026-06-10 02:55:43.537920,High,0.8783333333333333
2026-06-10 11:23:24.869627,High,0.9550000000000001
2026-06-10 12:06:03.144721,High,0.5982425649685712
2026-06-10 12:34:13.442021,Moderate,0.5106747818744722
2026-06-10 12:35:38.196885,Moderate,0.49954108842292905
2026-06-10 12:35:46.736955,Moderate,0.49954108842292905
2026-06-10 12:35:49.353283,Moderate,0.49954108842292905
2026-06-11 04:08:42.370878,Moderate,0.5106747818744722
2026-06-11 23:05:25.804634,Moderate,0.5315081152078056
2026-06-11 23:05:27.107795,Moderate,0.5315081152078056
2026-06-11 23:05:34.140522,Moderate,0.6894028520499107
2026-06-11 23:05:42.694977,High,0.7560695187165776
2026-06-11 23:06:02.032100,High,0.7560695187165776
2026-06-11 23:06:21.657924,High,0.7510695187165775
2026-06-11 23:06:26.865882,High,0.7510695187165775
2026-06-11 23:06:36.313246,High,0.7874331550802138
2026-06-11 23:06:56.232125,High,0.7540998217468806
2026-06-11 23:07:04.457271,High,0.7893939393939394
2026-06-11 23:07:07.392505,High,0.7893939393939394
2026-06-11 23:07:13.196165,High,0.7793939393939394
2026-06-11 23:07:25.082844,High,0.7578030303030303
2026-06-11 23:07:51.004290,High,0.6277720705507084
